customer_id,date,transaction_amount,Basic,Premium,Standard,rolling_avg_3m,rolling_avg_6m,rolling_avg_std_3m,rolling_avg_std_6m,cpi,churn,churn_prediction
CUST_36,2023-01-01,140.843852383016,False,False,True,140.843852383016,140.843852383016,135.62134581552922,135.62134581552922,299.2,0,0
CUST_36,2023-02-01,332.641398982629,False,False,True,236.7426256828225,236.7426256828225,135.62134581552922,135.62134581552922,300.8,0,0
CUST_36,2023-03-01,357.097858590367,False,True,False,276.86103665200403,276.86103665200403,118.42734235168884,118.42734235168884,301.8,0,0
CUST_36,2023-04-01,343.268978162547,False,False,True,344.3360785785144,293.4630220296398,12.263100407708928,102.2376021085507,303.4,0,0
CUST_36,2023-05-01,87.7165015936061,False,True,False,262.6944461155067,252.31371794243304,151.69301330418529,127.69385888908987,304.1,0,0
CUST_36,2023-06-01,24.331168686934,False,True,False,151.77221614769573,214.31662639984987,168.84218223995998,147.33380831486747,305.1,0,0
CUST_36,2023-07-01,174.20823858698,False,False,True,95.41863628917338,219.87735743384386,75.23480696863197,144.61062148835046,305.7,0,0
CUST_36,2023-08-01,410.80384181834,True,False,False,203.11441636408472,232.9044312397957,194.85111522543266,159.5494435575177,307.0,0,0
CUST_36,2023-09-01,13.1290771412485,False,False,True,199.3803858488562,175.57630099827597,200.02882883118426,167.59369705791198,307.8,0,0
CUST_36,2023-10-01,490.781227233438,False,False,True,304.90471539767555,200.16167584342443,255.82975365351425,203.9827953913911,307.7,0,1
CUST_36,2023-11-01,320.66279451881,True,False,False,274.85769963116553,238.98605799762512,242.09806723758138,200.43827507262455,307.1,0,0
CUST_36,2023-12-01,62.4205130252096,False,False,True,291.2881782591526,245.33428205400435,215.68582806839092,192.7352490048702,306.7,0,0
CUST_37,2023-01-01,481.866081890907,False,False,True,481.866081890907,481.866081890907,10.728443422320481,10.728443422320481,299.2,0,0
CUST_37,2023-02-01,466.69377169990895,True,False,False,474.27992679540796,474.27992679540796,10.728443422320481,10.728443422320481,300.8,0,0
CUST_37,2023-03-01,347.064003927399,True,False,False,431.8746191727384,431.8746191727384,73.83887927679226,73.83887927679226,301.8,0,0
CUST_37,2023-04-01,357.004323436188,False,True,False,390.2540330211653,413.15704523860074,66.38507155181925,70.9660272559208,303.4,0,0
CUST_37,2023-05-01,179.482697906949,True,False,False,294.517008423512,366.4221757722704,99.74653846124173,121.23478415265463,304.1,1,1
CUST_37,2023-06-01,437.053035014664,False,False,True,324.513352119267,378.19398564600266,131.82324169994916,112.20406123243671,305.1,1,1
CUST_37,2023-07-01,484.75014908998895,False,False,True,367.0952940038673,378.67466351251636,164.21820341681885,112.74190250841318,305.7,1,1
CUST_37,2023-08-01,73.7422576640097,True,False,False,331.84848058955424,313.1827445065331,224.7951743419925,156.87889781995509,307.0,1,1
CUST_37,2023-09-01,22.0475890648127,False,False,True,193.51333193960377,259.0133420294354,253.5394396110995,194.45345813936834,307.8,1,1
CUST_37,2023-10-01,168.569007383275,True,False,False,88.1196180373658,227.60745602061652,74.31125671789218,190.64139324308874,307.7,1,0
CUST_37,2023-11-01,387.499634725819,False,True,False,192.70541039130225,262.2769454904282,183.91770953901636,198.8760315147821,307.1,1,0
CUST_37,2023-12-01,228.492326124607,False,False,True,261.52032274456695,227.5168273420854,113.14058209898,179.5012555440949,306.7,1,0
CUST_38,2023-01-01,498.591005077278,False,False,True,498.591005077278,498.591005077278,288.7932512880348,288.7932512880348,299.2,0,0
CUST_38,2023-02-01,90.1756723839179,False,True,False,294.3833387305979,294.3833387305979,288.7932512880348,288.7932512880348,300.8,0,0
CUST_38,2023-03-01,118.177110266493,False,False,True,235.64792924256298,235.64792924256298,228.14538342455774,228.14538342455774,301.8,0,0
CUST_38,2023-04-01,330.710494997756,True,False,False,179.6877592160556,259.4135706813612,131.5367635800535,192.2483641125434,303.4,0,0
CUST_38,2023-05-01,84.0183669726411,True,False,False,177.63532407896335,224.3345299396172,133.66267579140037,184.044208343448,304.1,0,0
CUST_38,2023-06-01,215.6663852938,False,False,True,210.1317490880657,222.88983916531433,123.43915770871614,164.6521766889625,305.1,0,0
CUST_38,2023-07-01,144.365449150848,False,True,False,148.01673380576304,163.85224651090934,65.89991723587721,94.65095805688374,305.7,0,0
CUST_38,2023-08-01,448.108609802776,False,False,True,269.3801480824747,223.50773608071904,158.83593153123215,140.58079327374378,307.0,0,0
CUST_38,2023-09-01,25.2557006134106,False,False,True,205.90991985567823,208.02083447187195,218.04113627531552,158.48347629405228,307.8,0,0
CUST_38,2023-10-01,433.535542421422,False,True,False,302.29995094586957,225.15834237581626,240.03797835953173,178.67681826689483,307.7,0,0
CUST_38,2023-11-01,100.907502694529,False,True,False,186.56624857645386,227.97319832946425,217.20076626531926,176.12340273249444,307.1,0,0
CUST_38,2023-12-01,387.75170387558495,True,False,False,307.3982496638453,256.65408475976176,180.2854997107574,187.3709788944133,306.7,0,0
CUST_39,2023-01-01,316.847957599394,True,False,False,316.847957599394,316.847957599394,102.08322962766658,102.08322962766658,299.2,1,1
CUST_39,2023-02-01,461.21544542968707,True,False,False,389.03170151454054,389.03170151454054,102.08322962766658,102.08322962766658,300.8,1,1
CUST_39,2023-03-01,400.303272578326,False,False,True,392.78889186913574,392.78889186913574,72.47649497381506,72.47649497381506,301.8,1,1
CUST_39,2023-04-01,67.4810125915733,True,False,False,309.6665768665288,311.4619220497451,211.9385733125343,173.08436949209454,303.4,1,1
CUST_39,2023-05-01,345.926990742196,False,True,False,271.23709197069843,318.35493578823525,178.54019132829677,150.68582353311143,304.1,1,1
CUST_39,2023-06-01,108.257116083165,True,False,False,173.8883731389781,283.3386325040569,150.3783133104934,159.75550978047355,305.1,1,1
CUST_39,2023-07-01,41.4623791668157,False,True,False,165.21549533072556,237.44103609862717,160.02458451849984,185.66142596211895,305.7,1,1
CUST_39,2023-08-01,141.806768173198,False,True,False,97.17542114105957,184.206256555879,51.08181744376813,151.2733300114828,307.0,1,1
CUST_39,2023-09-01,162.077359872551,False,False,True,115.11550240418823,144.50193777158316,64.58568838314844,108.3985904130498,307.8,1,1
CUST_39,2023-10-01,15.6940645549693,False,False,True,106.52606420023943,135.8707797654825,79.31307169457776,117.44235690203567,307.7,1,0
CUST_39,2023-11-01,202.321842639276,False,True,False,126.6977556889321,111.93658841499582,98.2154223241618,71.85902151724396,307.1,1,0
CUST_39,2023-12-01,304.010068578459,False,False,True,174.00865859090143,144.56208049754483,146.2284405894971,106.12326957908093,306.7,1,1
CUST_40,2023-01-01,350.541124202006,False,False,True,350.541124202006,350.541124202006,227.07171556355905,227.07171556355905,299.2,0,0
CUST_40,2023-02-01,29.413224420695,False,False,True,189.9771743113505,189.9771743113505,227.07171556355905,227.07171556355905,300.8,0,0
CUST_40,2023-03-01,128.602057772638,False,True,False,169.51880213177967,169.51880213177967,164.42754325599603,164.42754325599603,301.8,0,0
CUST_40,2023-04-01,254.455195191164,False,True,False,137.4901591281657,190.75290039662576,112.78395679946574,140.81131241470928,303.4,0,0
CUST_40,2023-05-01,284.227854908588,True,False,False,222.42836929079667,209.44789129901818,82.6083250434803,128.91230624795804,304.1,0,0
CUST_40,2023-06-01,263.678705258509,False,False,True,267.4539184527536,218.48636029226668,15.24112832630446,117.40898471661079,305.1,0,0
CUST_40,2023-07-01,26.2695233077696,True,False,False,191.39202782495553,164.4410934765606,143.36892275300255,119.08640142258838,305.7,0,0
CUST_40,2023-08-01,75.0307194810996,False,True,False,121.65964934912607,172.04400931996136,125.3852971608228,109.83871685268224,307.0,0,0
CUST_40,2023-09-01,402.287482563451,True,False,False,167.86257511744006,217.65824678509685,204.4766282154677,140.68661660516923,307.8,0,0
CUST_40,2023-10-01,61.238241763856095,False,False,True,179.51881460280222,185.45542121387885,193.04654277949788,152.22003230145097,307.7,0,0
CUST_40,2023-11-01,25.4772109645646,False,False,True,163.00097843062392,142.330313889875,207.99816375641177,155.26305160960277,307.1,0,0
CUST_40,2023-12-01,275.235204297525,True,False,False,120.65021900864856,144.25639706304432,135.0633225140289,157.1299430432057,306.7,0,1
CUST_41,2023-01-01,359.90259674489,True,False,False,359.90259674489,359.90259674489,34.903999158423076,34.903999158423076,299.2,0,0
CUST_41,2023-02-01,409.264305735791,False,False,True,384.58345124034054,384.58345124034054,34.903999158423076,34.903999158423076,300.8,0,0
CUST_41,2023-03-01,278.320264315331,False,True,False,349.162388932004,349.162388932004,66.1294151174708,66.1294151174708,301.8,0,0
CUST_41,2023-04-01,325.353070646297,False,True,False,337.645880232473,343.21005936057725,66.33189558215776,55.29123443331721,303.4,0,0
CUST_41,2023-05-01,49.9986911949889,False,True,False,217.8906753855389,284.5677857274596,147.28818684613333,139.59735577072107,304.1,0,0
CUST_41,2023-06-01,88.1768932554623,True,False,False,154.50955169891606,251.83597031546003,149.18118096088958,148.3852008508028,305.1,0,0
CUST_41,2023-07-01,488.173975351374,True,False,False,208.7831866006084,273.2145334165407,242.71135821634675,174.0837949222051,305.7,0,0
CUST_41,2023-08-01,396.95226849981503,False,True,False,324.4343790355504,271.1625272105447,209.62716818335915,172.22198490969953,307.0,0,0
CUST_41,2023-09-01,282.128139959439,True,False,False,389.08479460354266,271.7971731512294,103.24797542674366,172.26064857701027,307.8,0,0
CUST_41,2023-10-01,498.203618867804,True,False,False,392.42800910901934,300.6055978548139,108.10876393080349,195.84726076356475,307.7,0,1
CUST_41,2023-11-01,107.775800955281,False,True,False,296.0358532608413,310.2351161481959,195.58511859786023,181.99114863876872,307.1,0,0
CUST_41,2023-12-01,25.019726080845,False,False,True,210.33304863464332,299.708921619093,252.7137528646386,198.4827703674539,306.7,0,1
CUST_42,2023-01-01,435.453527650107,True,False,False,435.453527650107,435.453527650107,153.41515563355316,153.41515563355316,299.2,0,0
CUST_42,2023-02-01,218.491733879557,False,False,True,326.972630764832,326.972630764832,153.41515563355316,153.41515563355316,300.8,0,0
CUST_42,2023-03-01,493.948286230668,True,False,False,382.63118258677736,382.63118258677736,145.12659357189568,145.12659357189568,301.8,0,0
CUST_42,2023-04-01,293.550950200473,False,True,False,335.33032343689933,360.36112449020123,142.4015978818761,126.58978654834002,303.4,0,0
CUST_42,2023-05-01,248.467781298104,True,False,False,345.3223392430817,337.98245585178176,130.6727864478197,120.51039205772507,304.1,0,0
CUST_42,2023-06-01,216.643254167993,False,False,True,252.88732855552334,317.75925557115033,38.64385754200132,118.62575880755612,305.1,0,0
CUST_42,2023-07-01,457.058039352179,False,False,True,307.38969160609196,321.3600075214957,130.58966601361112,123.15418812072386,305.7,0,0
CUST_42,2023-08-01,319.464507845335,False,False,True,331.05526712183564,338.1888031824587,120.62577050217713,112.74504980258075,307.0,0,0
CUST_42,2023-09-01,360.754232694223,True,False,False,379.0922599639123,315.9897942597178,70.60600124096477,85.84711683175564,307.8,0,0
CUST_42,2023-10-01,126.3962292127,True,False,False,268.871656584086,288.130674095089,125.1025415330101,116.3048340079335,307.7,0,0
CUST_42,2023-11-01,428.648695751094,False,False,True,305.2663858860057,318.16082650392065,158.58220026123638,126.80329734748322,307.1,0,0
CUST_42,2023-12-01,436.667451623531,False,True,False,330.570792195775,354.8315260798436,176.86580856240323,123.34094417581305,306.7,0,0
CUST_43,2023-01-01,186.024351005885,False,True,False,186.024351005885,186.024351005885,11.034826965802338,11.034826965802338,299.2,0,0
CUST_43,2023-02-01,201.629952959363,True,False,False,193.827151982624,193.827151982624,11.034826965802338,11.034826965802338,300.8,0,0
CUST_43,2023-03-01,331.800965625233,False,False,True,239.818423196827,239.818423196827,80.0404571874607,80.0404571874607,301.8,0,0
CUST_43,2023-04-01,74.1280937519914,True,False,False,202.51967077886243,198.39584083561812,128.8387399938378,105.51921393314912,303.4,0,0
CUST_43,2023-05-01,125.664727039767,False,True,False,177.1979288056638,183.84961807644788,136.34727862350044,96.99840908282609,304.1,0,0
CUST_43,2023-06-01,264.689234792449,False,False,True,154.82735186140246,197.32288752911472,98.57094467197669,92.82309534886465,305.1,0,0
CUST_43,2023-07-01,221.134886594285,True,False,False,203.829616142167,203.17464346051474,71.10947706202451,93.07473474337807,305.7,0,0
CUST_43,2023-08-01,356.320836273868,True,False,False,280.7149858868673,228.95645734626555,69.00310696843925,112.05149707058305,307.0,0,0
CUST_43,2023-09-01,27.9689991974361,True,False,False,201.80824068852965,178.3177962749661,165.026881626424,124.26665800464389,307.8,0,0
CUST_43,2023-10-01,242.569129117409,False,False,True,208.9529881962377,206.39130216920236,166.73711622098708,114.67782760347157,307.7,0,0
CUST_43,2023-11-01,296.823638554409,True,False,False,189.12058895641803,234.91778742164266,142.1733593538107,111.8335245676093,307.1,0,0
CUST_43,2023-12-01,64.8406135048867,False,True,False,201.41112705890154,201.60968387371562,121.34462010269716,129.55077269030204,306.7,0,0
CUST_44,2023-01-01,270.273068720506,False,False,True,270.273068720506,270.273068720506,141.73192521167,141.73192521167,299.2,1,1
CUST_44,2023-02-01,69.8338578649131,False,False,True,170.05346329270955,170.05346329270955,141.73192521167,141.73192521167,300.8,1,1
CUST_44,2023-03-01,467.598758588673,False,False,True,269.23522839136405,269.23522839136405,198.88448128588925,198.88448128588925,301.8,1,1
CUST_44,2023-04-01,258.545056257312,False,False,True,265.3258909036327,266.562685357851,198.96912788375283,162.4764430390923,303.4,1,1
CUST_44,2023-05-01,82.6881684714235,False,True,False,269.6106611058029,229.7877819805655,192.6937370650627,162.97519289456287,304.1,1,1
CUST_44,2023-06-01,482.908161253662,True,False,False,274.71379532746585,271.9745118594149,200.59930644943117,178.68142563356164,305.1,1,1
CUST_44,2023-07-01,476.387774857387,False,True,False,347.3280348608242,306.32696288222843,229.20803437410095,197.14796532821964,305.7,1,1
CUST_44,2023-08-01,435.279964314811,True,False,False,464.8586334752867,367.23464729054473,25.822511722676975,162.95889843953094,307.0,1,1
CUST_44,2023-09-01,262.642054003833,False,False,True,391.4365977253437,333.0751965264048,113.41732183059669,159.14990429017357,307.8,1,1
CUST_44,2023-10-01,336.763486197591,False,False,True,344.8951681720783,346.11160151645123,86.60574581363498,154.97266515075353,307.7,1,0
CUST_44,2023-11-01,24.6870590376122,False,False,True,208.03086641301206,336.44474994414935,163.0481844572158,175.18206416994587,307.1,1,0
CUST_44,2023-12-01,355.293573740957,True,False,False,238.91470632538676,315.1756520253652,185.75778498607414,161.01756313063854,306.7,1,0
CUST_45,2023-01-01,339.98189232921,False,True,False,339.98189232921,339.98189232921,0.287689504416326,0.287689504416326,299.2,0,0
CUST_45,2023-02-01,339.575037930312,True,False,False,339.778465129761,339.778465129761,0.287689504416326,0.287689504416326,300.8,0,0
CUST_45,2023-03-01,96.8033968292191,False,False,True,258.78677569624705,258.78677569624705,140.2818685878892,140.2818685878892,301.8,0,0
CUST_45,2023-04-01,472.860967542271,False,True,False,303.0798007672674,312.30532365775304,190.66659611568215,156.76822065277966,303.4,0,0
CUST_45,2023-05-01,312.745147698595,False,True,False,294.13650402336174,312.39328846592144,188.71813727679796,135.76540407635642,304.1,0,0
CUST_45,2023-06-01,24.8896592514501,False,True,False,270.16525816410535,264.4760169301762,227.00078966277724,168.88512493347397,305.1,0,0
CUST_45,2023-07-01,341.491559030851,False,True,False,226.37545532696538,264.72762804711635,175.0827905770836,169.02118433813965,305.7,0,0
CUST_45,2023-08-01,202.993558770538,True,False,False,189.7915923509464,241.96404818715405,158.71329394221988,166.0967675244247,307.0,0,0
CUST_45,2023-09-01,332.344199255488,False,True,False,292.276439018959,281.22084859153216,77.4563946798803,152.17822422860226,307.8,1,1
CUST_45,2023-10-01,488.81535026844494,False,False,True,341.3843694314903,283.87991237922785,143.12518168154952,156.28063082834288,307.7,1,1
CUST_45,2023-11-01,436.66919066525696,False,False,True,419.27624672972996,304.53391954033816,79.67239891510847,168.56453454910377,307.1,1,0
CUST_45,2023-12-01,287.837967883467,False,False,True,404.4408362723896,348.3586376456744,104.29274748386676,102.59066090626,306.7,1,0
CUST_46,2023-01-01,440.47262503766,False,True,False,440.47262503766,440.47262503766,73.0808053757279,73.0808053757279,299.2,0,0
CUST_46,2023-02-01,337.120758926157,True,False,False,388.7966919819085,388.7966919819085,73.0808053757279,73.0808053757279,300.8,0,0
CUST_46,2023-03-01,400.928687940731,False,True,False,392.84069063484935,392.84069063484935,52.14847871700067,52.14847871700067,301.8,0,0
CUST_46,2023-04-01,68.9024371315981,False,True,False,268.9839613328287,311.8561272590365,176.18832309860366,167.4723078870528,303.4,1,1
CUST_46,2023-05-01,169.047056651132,False,False,True,212.95939390782038,283.2943131374556,170.31317573547022,158.47434038777558,304.1,1,1
CUST_46,2023-06-01,204.124618888535,False,False,True,147.35803755708835,270.09936409596884,70.1717163230519,145.38202547191673,305.1,1,1
CUST_46,2023-07-01,200.393469622469,True,False,False,191.188381720712,230.08617152677036,19.265489238247614,119.9209713557656,305.7,1,1
CUST_46,2023-08-01,126.39662412842,False,False,True,176.971570879808,194.9654823938142,43.83890165014087,112.9597621840867,307.0,1,1
CUST_46,2023-09-01,121.362117358944,False,True,False,149.38407036994434,148.37105396351635,44.24709791252507,52.478391942293925,307.8,1,1
CUST_46,2023-10-01,305.689810756875,False,False,True,184.48285074807964,187.83561623439584,104.99848537256747,67.6152767215842,307.7,1,0
CUST_46,2023-11-01,313.550269544711,True,False,False,246.86739922017668,211.91948504999232,108.76179721937949,83.46268135357231,307.1,1,0
CUST_46,2023-12-01,196.095032287823,False,False,True,271.77837086313633,210.58122061654032,65.66142327514663,83.6767632622388,306.7,1,0
CUST_47,2023-01-01,264.350074716747,False,False,True,264.350074716747,264.350074716747,61.616322667496256,61.616322667496256,299.2,1,1
CUST_47,2023-02-01,177.211435536817,False,True,False,220.78075512678197,220.78075512678197,61.616322667496256,61.616322667496256,300.8,1,1
CUST_47,2023-03-01,205.423162639481,False,False,True,215.66155763101497,215.66155763101497,44.4623903825976,44.4623903825976,301.8,1,1
CUST_47,2023-04-01,254.53082436324854,False,True,False,212.38847417984883,225.37887431407339,39.127466641274026,41.17816265649855,303.4,1,1
CUST_47,2023-05-01,384.792798155643,True,False,False,281.5822617194575,257.2616590823873,92.69412998447032,79.71380453056386,304.1,1,1
CUST_47,2023-06-01,361.880307350982,False,False,True,333.73464328995783,274.6981004604864,69.54264345097648,83.11202941681113,305.1,1,1
CUST_47,2023-07-01,18.9339655114172,True,False,False,255.20235700601407,233.79541559293145,204.9348925227266,134.02095394535132,305.7,1,1
CUST_47,2023-08-01,13.7058087392896,True,False,False,131.5066938672296,206.5444777933436,199.5265264268877,161.61069708553808,307.0,1,1
CUST_47,2023-09-01,450.034968985494,False,True,False,160.8915810787336,247.31311218434575,250.41916357071796,189.68603518184725,307.8,1,1
CUST_47,2023-10-01,464.24692695019,False,True,False,309.3292348916579,282.265795948836,256.11599423863817,209.56240298334353,307.7,1,1
CUST_47,2023-11-01,467.873653134702,True,False,False,460.71851635679536,296.1126051120125,9.428251377136036,220.16815820838946,307.1,1,0
CUST_47,2023-12-01,59.696205940116094,False,False,True,330.60559534166936,245.74858821020146,234.6214210918222,236.10091376064952,306.7,1,0
CUST_48,2023-01-01,135.820518183049,False,False,True,135.820518183049,135.820518183049,189.26573671504778,189.26573671504778,299.2,0,0
CUST_48,2023-02-01,403.482689938005,True,False,False,269.651604060527,269.651604060527,189.26573671504778,189.26573671504778,300.8,0,0
CUST_48,2023-03-01,309.06355382235,False,True,False,282.7889206478014,282.7889206478014,135.7517101494037,135.7517101494037,301.8,0,0
CUST_48,2023-04-01,212.639059747422,True,False,False,308.395101169259,265.2514554227065,95.423571080693,116.25805471053371,303.4,0,0
CUST_48,2023-05-01,343.747748442842,False,True,False,288.4834540042047,280.95071402673364,67.93399328945524,106.62684965518152,304.1,0,0
CUST_48,2023-06-01,357.432668243992,False,False,True,304.606492144752,293.6977063962767,79.93951290700406,100.35109835336173,305.1,0,0
CUST_48,2023-07-01,135.715764013668,False,True,False,278.96539356683405,293.68024736804654,124.24637432468778,100.3840629139819,305.7,0,0
CUST_48,2023-08-01,404.93634938982706,True,False,False,299.3615938824957,293.9225239433502,143.69801027047748,100.70331880400916,307.0,1,1
CUST_48,2023-09-01,320.244174041071,False,False,True,286.96542914818866,295.78596064647036,137.66094959647992,101.14201519714783,307.8,1,1
CUST_48,2023-10-01,304.789791871702,False,True,False,343.3234384342,311.144416000517,53.914956917155514,92.62926657719278,307.7,1,0
CUST_48,2023-11-01,443.26116704072,False,True,False,356.09837765116436,327.72998576683,75.8796637623365,107.37064496907712,307.1,1,0
CUST_48,2023-12-01,113.901971555031,False,False,True,287.317643489151,287.14153631866986,165.373295575711,136.0866738142755,306.7,1,0
CUST_49,2023-01-01,211.403950205285,False,False,True,211.403950205285,211.403950205285,19.95983852649978,19.95983852649978,299.2,0,0
CUST_49,2023-02-01,183.176475858332,True,False,False,197.2902130318085,197.2902130318085,19.95983852649978,19.95983852649978,300.8,0,0
CUST_49,2023-03-01,144.654957418587,False,False,True,179.74512782740135,179.74512782740135,33.5065310274235,33.5065310274235,301.8,0,0
CUST_49,2023-04-01,337.099450652821,False,True,False,221.64362797658,219.08370853375627,101.82589104992705,83.29798402296058,303.4,0,0
CUST_49,2023-05-01,231.366162581242,False,True,False,237.70685688421668,221.54019934325342,96.37880496887333,72.34699262721821,304.1,0,0
CUST_49,2023-06-01,371.06813502264896,False,False,True,313.17791608557064,246.461521956486,72.85835667954659,88.95900066052407,305.1,0,0
CUST_49,2023-07-01,56.9001322048793,True,False,False,219.77814326959006,220.7108856230851,157.4042411827011,118.57017711938794,305.7,0,0
CUST_49,2023-08-01,307.476077683503,True,False,False,245.14811497034376,241.42748592728017,166.09926158958763,121.52262009891433,307.0,0,0
CUST_49,2023-09-01,201.543937993702,False,True,False,188.6400492940281,250.90898268979936,125.78536826994909,114.47717538023335,307.8,0,0
CUST_49,2023-10-01,494.01490490529505,False,True,False,334.34497352750003,277.06155839854506,148.0752166787448,150.39485879945195,307.7,0,1
CUST_49,2023-11-01,208.116196371103,True,False,False,301.2250130900333,273.18656403018855,166.9932796092408,152.09757922110512,307.1,0,0
CUST_49,2023-12-01,349.293714148941,False,False,True,350.47493847511305,269.55749388457053,142.95301449623685,149.5331692188172,306.7,0,1
CUST_50,2023-01-01,61.0137281982415,False,True,False,61.0137281982415,61.0137281982415,58.91967142235682,58.91967142235682,299.2,0,0
CUST_50,2023-02-01,144.338726614305,False,False,True,102.67622740627324,102.67622740627324,58.91967142235682,58.91967142235682,300.8,0,0
CUST_50,2023-03-01,448.153528585418,True,False,False,217.83532779932148,217.83532779932148,203.76608905867465,203.76608905867465,301.8,0,0
CUST_50,2023-04-01,121.061637091224,False,False,True,237.85129743031564,193.64190512229712,182.4985672430799,173.26771050456898,303.4,0,0
CUST_50,2023-05-01,264.339297545053,False,True,False,277.851487740565,207.7813836068483,163.96405347887128,153.34894485028832,304.1,0,0
CUST_50,2023-06-01,124.518920136112,False,False,True,169.97328492412967,193.9043063617256,81.74164455766905,141.3087355635172,305.1,0,0
CUST_50,2023-07-01,328.929910833125,True,False,False,239.26270950476336,238.5570034675395,104.4872706612647,133.00347490054574,305.7,0,0
CUST_50,2023-08-01,173.170937398517,False,False,True,208.8732561225847,243.3623719315748,106.77993702535963,129.39035993801042,307.0,0,0
CUST_50,2023-09-01,334.301203026196,False,True,False,278.80068375261266,224.3869843383712,91.51745834035594,97.85641253980522,307.8,0,0
CUST_50,2023-10-01,237.950750019022,True,False,False,248.47429681457834,243.86850315967084,81.0789701660073,83.79744420683829,307.7,0,0
CUST_50,2023-11-01,479.236389407636,False,False,True,350.4961141509513,279.684685136768,121.45532636960448,128.3684177541798,307.1,0,0
CUST_50,2023-12-01,108.457507442938,False,True,False,275.21488228986533,277.007783021239,188.1773272558946,132.3567832086418,306.7,0,0
CUST_51,2023-01-01,230.681758766511,False,False,True,230.681758766511,230.681758766511,74.33459063694943,74.33459063694943,299.2,0,0
CUST_51,2023-02-01,335.806744998737,True,False,False,283.244251882624,283.244251882624,74.33459063694943,74.33459063694943,300.8,0,0
CUST_51,2023-03-01,124.974620109172,True,False,False,230.48770795813996,230.48770795813996,105.4161963986059,105.4161963986059,301.8,0,0
CUST_51,2023-04-01,496.316916057604,True,False,False,319.0327603885043,296.945009983006,186.23855699033285,158.34984984246117,303.4,0,0
CUST_51,2023-05-01,422.596314244446,True,False,False,347.9626168037407,322.07527083529396,196.59963577106717,148.20140438392508,304.1,0,0
CUST_51,2023-06-01,53.670971736848095,True,False,False,324.194734012966,277.341220985553,237.16241534008446,171.98179061996308,305.1,0,0
CUST_51,2023-07-01,414.773138823739,False,True,False,297.01347493501106,308.0231176617577,210.77708821282437,178.29797275822293,305.7,0,0
CUST_51,2023-08-01,27.7185864571334,True,False,False,165.38756567257352,256.6750912381571,216.36370917364624,210.20457502571696,307.0,0,0
CUST_51,2023-09-01,186.466839661044,False,True,False,209.6528549806388,266.9237944968024,194.56618438651853,203.9037938792348,307.8,0,0
CUST_51,2023-10-01,281.363097949064,False,True,False,165.18284135574714,231.09815814537907,128.15475406862575,171.91289523278854,307.7,0,1
CUST_51,2023-11-01,229.129244847369,True,False,False,232.31972748582567,198.85364657919956,47.52851085260697,144.82009488326005,307.1,0,0
CUST_51,2023-12-01,460.502066875065,True,False,False,323.6648032238327,266.65882910223576,121.34834731107803,157.89929038284535,306.7,0,0
CUST_52,2023-01-01,427.198229295097,True,False,False,427.198229295097,427.198229295097,254.68479720051792,254.68479720051792,299.2,0,0
CUST_52,2023-02-01,67.0195349638833,True,False,False,247.10888212949015,247.10888212949015,254.68479720051792,254.68479720051792,300.8,0,0
CUST_52,2023-03-01,440.207417018084,True,False,False,311.4750604256881,311.4750604256881,211.80459789133073,211.80459789133073,301.8,0,0
CUST_52,2023-04-01,397.11491379046,False,True,False,301.44728859080914,332.8850237668811,204.1605243712179,178.1600532658498,303.4,0,0
CUST_52,2023-05-01,207.460287594929,True,False,False,348.26087280115763,307.80007653249066,123.82586383473378,164.1707231010712,304.1,0,0
CUST_52,2023-06-01,179.588866003515,False,True,False,261.38802246296797,286.43154144432805,118.36615144309714,155.88876421893622,305.1,0,0
CUST_52,2023-07-01,413.01547618083697,False,True,False,266.68820992642696,284.06774925861805,127.48708041404953,153.41528026402912,305.7,0,0
CUST_52,2023-08-01,462.151023351563,False,False,True,351.58512184530497,349.92299732323136,150.96559050537815,123.50180896624339,307.0,0,0
CUST_52,2023-09-01,384.756802442468,True,False,False,419.9744339916227,340.6812282272953,39.1635886748222,117.31422748583009,307.8,0,0
CUST_52,2023-10-01,205.344883608433,True,False,False,350.75090313415467,308.71955653029084,131.7370458271604,124.75176505006748,307.7,0,0
CUST_52,2023-11-01,43.4044315988919,False,True,False,211.16870588326432,281.37691386428463,170.75068945556026,163.38174300686762,307.1,0,0
CUST_52,2023-12-01,481.926404678695,True,False,False,243.55857329534,331.7665036434813,221.74443573191706,172.1003177043722,306.7,0,0
CUST_53,2023-01-01,221.923960381765,False,True,False,221.923960381765,221.923960381765,2.4301612852545325,2.4301612852545325,299.2,0,0
CUST_53,2023-02-01,225.360727430126,False,True,False,223.6423439059455,223.6423439059455,2.4301612852545325,2.4301612852545325,300.8,0,0
CUST_53,2023-03-01,115.858709429704,False,False,True,187.71446574719835,187.71446574719835,62.25263150185316,62.25263150185316,301.8,0,0
CUST_53,2023-04-01,84.4921780330376,False,False,True,141.90387163095588,161.90889381865816,73.9577575909189,72.43827434103184,303.4,0,0
CUST_53,2023-05-01,235.302207646967,False,True,False,145.21769836990288,176.5875565843199,79.57624602688672,70.80108329022988,304.1,0,0
CUST_53,2023-06-01,38.3124748882197,True,False,False,119.36895352274144,153.54170963496986,103.02199184887698,84.83455124967217,305.1,0,0
CUST_53,2023-07-01,127.198251065804,False,True,False,133.60431120033024,137.75409141564305,98.65098533682288,78.11127663355497,305.7,0,0
